source,scenario_name,scenario_weight,time,bus,phase,active_load_mw,reactive_load_mvar,pv_available_mw,workload_arrival,pue,grid_price_per_mwh,grid_carbon_t_per_mwh
observed_test,v2_2018_494_48h,,31,PCC,A,3.0536748281155313,0.0,0.2823833376169204,0.5887197852134705,1.166949987411499,53.24800137329102,0.23476757109165192
observed_test,v2_2018_494_48h,,31,PCC,B,3.0536748281155313,0.0,0.2823833376169204,0.5887197852134705,1.166949987411499,53.24800137329102,0.23476757109165192
observed_test,v2_2018_494_48h,,31,PCC,C,3.0536748281155313,0.0,0.2823833376169204,0.5887197852134705,1.166949987411499,53.24800137329102,0.23476757109165192
observed_test,v2_2018_494_48h,,32,PCC,A,2.8365788708513606,0.0,0.6115708213586073,0.41616514325141907,1.1827750205993652,53.24800137329102,0.2317478507757187
observed_test,v2_2018_494_48h,,32,PCC,B,2.8365788708513606,0.0,0.6115708213586073,0.41616514325141907,1.1827750205993652,53.24800137329102,0.2317478507757187
observed_test,v2_2018_494_48h,,32,PCC,C,2.8365788708513606,0.0,0.6115708213586073,0.41616514325141907,1.1827750205993652,53.24800137329102,0.2317478507757187
observed_test,v2_2018_494_48h,,33,PCC,A,3.017555331663303,0.0,0.8716999911344967,0.5137431621551514,1.1986749172210693,53.24800137329102,0.22798772156238556
observed_test,v2_2018_494_48h,,33,PCC,B,3.017555331663303,0.0,0.8716999911344967,0.5137431621551514,1.1986749172210693,53.24800137329102,0.22798772156238556
observed_test,v2_2018_494_48h,,33,PCC,C,3.017555331663303,0.0,0.8716999911344967,0.5137431621551514,1.1986749172210693,53.24800137329102,0.22798772156238556
observed_test,v2_2018_494_48h,,34,PCC,A,2.8122037382921015,0.0,1.0469583364633412,0.3643687963485718,1.207374930381775,53.24800137329102,0.2262248396873474
observed_test,v2_2018_494_48h,,34,PCC,B,2.8122037382921015,0.0,1.0469583364633412,0.3643687963485718,1.207374930381775,53.24800137329102,0.2262248396873474
observed_test,v2_2018_494_48h,,34,PCC,C,2.8122037382921015,0.0,1.0469583364633412,0.3643687963485718,1.207374930381775,53.24800137329102,0.2262248396873474
observed_test,v2_2018_494_48h,,35,PCC,A,2.8173638657353117,0.0,1.1441541405824514,0.36136627197265625,1.2119499444961548,53.24800137329102,0.22642238438129425
observed_test,v2_2018_494_48h,,35,PCC,B,2.8173638657353117,0.0,1.1441541405824514,0.36136627197265625,1.2119499444961548,53.24800137329102,0.22642238438129425
observed_test,v2_2018_494_48h,,35,PCC,C,2.8173638657353117,0.0,1.1441541405824514,0.36136627197265625,1.2119499444961548,53.24800137329102,0.22642238438129425
observed_test,v2_2018_494_48h,,36,PCC,A,3.09278602716603,0.0,1.1644458541503317,0.5383059978485107,1.2150999307632446,53.24800137329102,0.24020807445049286
observed_test,v2_2018_494_48h,,36,PCC,B,3.09278602716603,0.0,1.1644458541503317,0.5383059978485107,1.2150999307632446,53.24800137329102,0.24020807445049286
observed_test,v2_2018_494_48h,,36,PCC,C,3.09278602716603,0.0,1.1644458541503317,0.5383059978485107,1.2150999307632446,53.24800137329102,0.24020807445049286
observed_test,v2_2018_494_48h,,37,PCC,A,3.1958577764514673,0.0,1.108720784003918,0.6031783223152161,1.2169749736785889,53.24800137329102,0.24932503700256348
observed_test,v2_2018_494_48h,,37,PCC,B,3.1958577764514673,0.0,1.108720784003918,0.6031783223152161,1.2169749736785889,53.24800137329102,0.24932503700256348
observed_test,v2_2018_494_48h,,37,PCC,C,3.1958577764514673,0.0,1.108720784003918,0.6031783223152161,1.2169749736785889,53.24800137329102,0.24932503700256348
observed_test,v2_2018_494_48h,,38,PCC,A,3.2909088534202056,0.0,0.9771042145215546,0.6654155254364014,1.2171249389648438,53.24800137329102,0.2395273596048355
observed_test,v2_2018_494_48h,,38,PCC,B,3.2909088534202056,0.0,0.9771042145215546,0.6654155254364014,1.2171249389648438,53.24800137329102,0.2395273596048355
observed_test,v2_2018_494_48h,,38,PCC,C,3.2909088534202056,0.0,0.9771042145215546,0.6654155254364014,1.2171249389648438,53.24800137329102,0.2395273596048355
observed_test,v2_2018_494_48h,,39,PCC,A,3.069810407536559,0.0,0.7596541482668656,0.5210045576095581,1.2165249586105347,53.24800137329102,0.20951427519321442
observed_test,v2_2018_494_48h,,39,PCC,B,3.069810407536559,0.0,0.7596541482668656,0.5210045576095581,1.2165249586105347,53.24800137329102,0.20951427519321442
observed_test,v2_2018_494_48h,,39,PCC,C,3.069810407536559,0.0,0.7596541482668656,0.5210045576095581,1.2165249586105347,53.24800137329102,0.20951427519321442
observed_test,v2_2018_494_48h,,40,PCC,A,3.1283304351173675,0.0,0.48546664989911587,0.5631123185157776,1.2142000198364258,53.24800137329102,0.19462594389915466
observed_test,v2_2018_494_48h,,40,PCC,B,3.1283304351173675,0.0,0.48546664989911587,0.5631123185157776,1.2142000198364258,53.24800137329102,0.19462594389915466
observed_test,v2_2018_494_48h,,40,PCC,C,3.1283304351173675,0.0,0.48546664989911587,0.5631123185157776,1.2142000198364258,53.24800137329102,0.19462594389915466
observed_test,v2_2018_494_48h,,41,PCC,A,3.0410531479214327,0.0,0.17271249626691523,0.5185338854789734,1.2057249546051025,53.24800137329102,0.1940997987985611
observed_test,v2_2018_494_48h,,41,PCC,B,3.0410531479214327,0.0,0.17271249626691523,0.5185338854789734,1.2057249546051025,53.24800137329102,0.1940997987985611
observed_test,v2_2018_494_48h,,41,PCC,C,3.0410531479214327,0.0,0.17271249626691523,0.5185338854789734,1.2057249546051025,53.24800137329102,0.1940997987985611
observed_test,v2_2018_494_48h,,42,PCC,A,2.9917418625654535,0.0,0.0027583334415864484,0.501911997795105,1.1951500177383423,121.88174847412108,0.19385777413845062
observed_test,v2_2018_494_48h,,42,PCC,B,2.9917418625654535,0.0,0.0027583334415864484,0.501911997795105,1.1951500177383423,121.88174847412108,0.19385777413845062
observed_test,v2_2018_494_48h,,42,PCC,C,2.9917418625654535,0.0,0.0027583334415864484,0.501911997795105,1.1951500177383423,121.88174847412108,0.19385777413845062
observed_test,v2_2018_494_48h,,43,PCC,A,3.0695075661172098,0.0,0.0,0.5692486763000488,1.1855499744415283,121.88174847412108,0.1963539570569992
observed_test,v2_2018_494_48h,,43,PCC,B,3.0695075661172098,0.0,0.0,0.5692486763000488,1.1855499744415283,121.88174847412108,0.1963539570569992
observed_test,v2_2018_494_48h,,43,PCC,C,3.0695075661172098,0.0,0.0,0.5692486763000488,1.1855499744415283,121.88174847412108,0.1963539570569992
observed_test,v2_2018_494_48h,,44,PCC,A,2.892975512744258,0.0,0.0,0.458400696516037,1.18007493019104,121.88174847412108,0.21317820250988007
observed_test,v2_2018_494_48h,,44,PCC,B,2.892975512744258,0.0,0.0,0.458400696516037,1.18007493019104,121.88174847412108,0.21317820250988007
observed_test,v2_2018_494_48h,,44,PCC,C,2.892975512744258,0.0,0.0,0.458400696516037,1.18007493019104,121.88174847412108,0.21317820250988007
observed_test,v2_2018_494_48h,,45,PCC,A,2.7983023511200997,0.0,0.0,0.39928483963012695,1.1766250133514404,53.24800137329102,0.2586125135421753
observed_test,v2_2018_494_48h,,45,PCC,B,2.7983023511200997,0.0,0.0,0.39928483963012695,1.1766250133514404,53.24800137329102,0.2586125135421753
observed_test,v2_2018_494_48h,,45,PCC,C,2.7983023511200997,0.0,0.0,0.39928483963012695,1.1766250133514404,53.24800137329102,0.2586125135421753
observed_test,v2_2018_494_48h,,46,PCC,A,2.7397757202746313,0.0,0.0,0.3637107312679291,1.173699975013733,53.24800137329102,0.28622952103614807
observed_test,v2_2018_494_48h,,46,PCC,B,2.7397757202746313,0.0,0.0,0.3637107312679291,1.173699975013733,53.24800137329102,0.28622952103614807
observed_test,v2_2018_494_48h,,46,PCC,C,2.7397757202746313,0.0,0.0,0.3637107312679291,1.173699975013733,53.24800137329102,0.28622952103614807
observed_test,v2_2018_494_48h,,47,PCC,A,2.7118836614780073,0.0,0.0,0.34759950637817383,1.1716749668121338,53.24800137329102,0.2781603932380676
observed_test,v2_2018_494_48h,,47,PCC,B,2.7118836614780073,0.0,0.0,0.34759950637817383,1.1716749668121338,53.24800137329102,0.2781603932380676
observed_test,v2_2018_494_48h,,47,PCC,C,2.7118836614780073,0.0,0.0,0.34759950637817383,1.1716749668121338,53.24800137329102,0.2781603932380676
observed_test,v2_2018_503_48h,,0,PCC,A,2.6176625874641566,0.0,0.0,0.29431068897247314,1.1637250185012817,53.24800137329102,0.2775009870529175
observed_test,v2_2018_503_48h,,0,PCC,B,2.6176625874641566,0.0,0.0,0.29431068897247314,1.1637250185012817,53.24800137329102,0.2775009870529175
observed_test,v2_2018_503_48h,,0,PCC,C,2.6176625874641566,0.0,0.0,0.29431068897247314,1.1637250185012817,53.24800137329102,0.2775009870529175
observed_test,v2_2018_503_48h,,1,PCC,A,2.647386635968036,0.0,0.0,0.3179371654987335,1.1614749431610107,53.24800137329102,0.2795925736427307
observed_test,v2_2018_503_48h,,1,PCC,B,2.647386635968036,0.0,0.0,0.3179371654987335,1.1614749431610107,53.24800137329102,0.2795925736427307
observed_test,v2_2018_503_48h,,1,PCC,C,2.647386635968036,0.0,0.0,0.3179371654987335,1.1614749431610107,53.24800137329102,0.2795925736427307
observed_test,v2_2018_503_48h,,2,PCC,A,2.505824241887846,0.0,0.0,0.2232462614774704,1.1593749523162842,53.24800137329102,0.28491052985191345
observed_test,v2_2018_503_48h,,2,PCC,B,2.505824241887846,0.0,0.0,0.2232462614774704,1.1593749523162842,53.24800137329102,0.28491052985191345
observed_test,v2_2018_503_48h,,2,PCC,C,2.505824241887846,0.0,0.0,0.2232462614774704,1.1593749523162842,53.24800137329102,0.28491052985191345
observed_test,v2_2018_503_48h,,3,PCC,A,2.561092811623349,0.0,0.0,0.2633455991744995,1.1579499244689941,53.24800137329102,0.3018088638782501
observed_test,v2_2018_503_48h,,3,PCC,B,2.561092811623349,0.0,0.0,0.2633455991744995,1.1579499244689941,53.24800137329102,0.3018088638782501
observed_test,v2_2018_503_48h,,3,PCC,C,2.561092811623349,0.0,0.0,0.2633455991744995,1.1579499244689941,53.24800137329102,0.3018088638782501
observed_test,v2_2018_503_48h,,4,PCC,A,2.620437925204006,0.0,0.0,0.3060445785522461,1.156749963760376,53.24800137329102,0.2888806462287903
observed_test,v2_2018_503_48h,,4,PCC,B,2.620437925204006,0.0,0.0,0.3060445785522461,1.156749963760376,53.24800137329102,0.2888806462287903
observed_test,v2_2018_503_48h,,4,PCC,C,2.620437925204006,0.0,0.0,0.3060445785522461,1.156749963760376,53.24800137329102,0.2888806462287903
observed_test,v2_2018_503_48h,,5,PCC,A,2.5885103019558326,0.0,0.0,0.2850128710269928,1.156000018119812,53.24800137329102,0.2538298964500427
observed_test,v2_2018_503_48h,,5,PCC,B,2.5885103019558326,0.0,0.0,0.2850128710269928,1.156000018119812,53.24800137329102,0.2538298964500427
observed_test,v2_2018_503_48h,,5,PCC,C,2.5885103019558326,0.0,0.0,0.2850128710269928,1.156000018119812,53.24800137329102,0.2538298964500427
observed_test,v2_2018_503_48h,,6,PCC,A,2.779534476493822,0.0,0.012079166929022623,0.4131304621696472,1.1586999893188477,53.24800137329102,0.24154497683048248
observed_test,v2_2018_503_48h,,6,PCC,B,2.779534476493822,0.0,0.012079166929022623,0.4131304621696472,1.1586999893188477,53.24800137329102,0.24154497683048248
observed_test,v2_2018_503_48h,,6,PCC,C,2.779534476493822,0.0,0.012079166929022623,0.4131304621696472,1.1586999893188477,53.24800137329102,0.24154497683048248
observed_test,v2_2018_503_48h,,7,PCC,A,3.0543954312308315,0.0,0.19432916664160213,0.5887197852134705,1.1672499179840088,53.24800137329102,0.23553240299224854
observed_test,v2_2018_503_48h,,7,PCC,B,3.0543954312308315,0.0,0.19432916664160213,0.5887197852134705,1.1672499179840088,53.24800137329102,0.23553240299224854
observed_test,v2_2018_503_48h,,7,PCC,C,3.0543954312308315,0.0,0.19432916664160213,0.5887197852134705,1.1672499179840088,53.24800137329102,0.23553240299224854
observed_test,v2_2018_503_48h,,8,PCC,A,2.8272298056716427,0.0,0.20122916366045288,0.41616514325141907,1.1784999370574951,53.24800137329102,0.2343442738056183
observed_test,v2_2018_503_48h,,8,PCC,B,2.8272298056716427,0.0,0.20122916366045288,0.41616514325141907,1.1784999370574951,53.24800137329102,0.2343442738056183
observed_test,v2_2018_503_48h,,8,PCC,C,2.8272298056716427,0.0,0.20122916366045288,0.41616514325141907,1.1784999370574951,53.24800137329102,0.2343442738056183
observed_test,v2_2018_503_48h,,9,PCC,A,2.9957368356818534,0.0,0.2506416577559251,0.5137431621551514,1.1892249584197998,53.24800137329102,0.23508083820343018
observed_test,v2_2018_503_48h,,9,PCC,B,2.9957368356818534,0.0,0.2506416577559251,0.5137431621551514,1.1892249584197998,53.24800137329102,0.23508083820343018
observed_test,v2_2018_503_48h,,9,PCC,C,2.9957368356818534,0.0,0.2506416577559251,0.5137431621551514,1.1892249584197998,53.24800137329102,0.23508083820343018
observed_test,v2_2018_503_48h,,10,PCC,A,2.7916723510907246,0.0,0.4740708435957248,0.3643687963485718,1.197700023651123,53.24800137329102,0.2541981339454651
observed_test,v2_2018_503_48h,,10,PCC,B,2.7916723510907246,0.0,0.4740708435957248,0.3643687963485718,1.197700023651123,53.24800137329102,0.2541981339454651
observed_test,v2_2018_503_48h,,10,PCC,C,2.7916723510907246,0.0,0.4740708435957248,0.3643687963485718,1.197700023651123,53.24800137329102,0.2541981339454651
observed_test,v2_2018_503_48h,,11,PCC,A,2.800681739224198,0.0,0.7467291676081143,0.36136627197265625,1.2040749788284302,53.24800137329102,0.2752326428890228
observed_test,v2_2018_503_48h,,11,PCC,B,2.800681739224198,0.0,0.7467291676081143,0.36136627197265625,1.2040749788284302,53.24800137329102,0.2752326428890228
observed_test,v2_2018_503_48h,,11,PCC,C,2.800681739224198,0.0,0.7467291676081143,0.36136627197265625,1.2040749788284302,53.24800137329102,0.2752326428890228
observed_test,v2_2018_503_48h,,12,PCC,A,3.0773452293704437,0.0,0.7399499989472903,0.5383059978485107,1.2085000276565552,53.24800137329102,0.2802976667881012
observed_test,v2_2018_503_48h,,12,PCC,B,3.0773452293704437,0.0,0.7399499989472903,0.5383059978485107,1.2085000276565552,53.24800137329102,0.2802976667881012
observed_test,v2_2018_503_48h,,12,PCC,C,3.0773452293704437,0.0,0.7399499989472903,0.5383059978485107,1.2085000276565552,53.24800137329102,0.2802976667881012
observed_test,v2_2018_503_48h,,13,PCC,A,3.1800630072264098,0.0,0.823091658262106,0.6031783223152161,1.2104499340057373,53.24800137329102,0.27953651547431946
observed_test,v2_2018_503_48h,,13,PCC,B,3.1800630072264098,0.0,0.823091658262106,0.6031783223152161,1.2104499340057373,53.24800137329102,0.27953651547431946
observed_test,v2_2018_503_48h,,13,PCC,C,3.1800630072264098,0.0,0.823091658262106,0.6031783223152161,1.2104499340057373,53.24800137329102,0.27953651547431946
observed_test,v2_2018_503_48h,,14,PCC,A,3.274981435438517,0.0,0.7728666640244998,0.6654155254364014,1.2107499837875366,53.24800137329102,0.2751480042934418
observed_test,v2_2018_503_48h,,14,PCC,B,3.274981435438517,0.0,0.7728666640244998,0.6654155254364014,1.2107499837875366,53.24800137329102,0.2751480042934418
observed_test,v2_2018_503_48h,,14,PCC,C,3.274981435438517,0.0,0.7728666640244998,0.6654155254364014,1.2107499837875366,53.24800137329102,0.2751480042934418
observed_test,v2_2018_503_48h,,15,PCC,A,3.0517306524475316,0.0,0.6996083144958202,0.5210045576095581,1.2087249755859375,53.24800137329102,0.2774994969367981
observed_test,v2_2018_503_48h,,15,PCC,B,3.0517306524475316,0.0,0.6996083144958202,0.5210045576095581,1.2087249755859375,53.24800137329102,0.2774994969367981
observed_test,v2_2018_503_48h,,15,PCC,C,3.0517306524475316,0.0,0.6996083144958202,0.5210045576095581,1.2087249755859375,53.24800137329102,0.2774994969367981
observed_test,v2_2018_503_48h,,16,PCC,A,3.1037951957211463,0.0,0.4014624999119685,0.5631123185157776,1.2038500308990479,53.24800137329102,0.26395776867866516
observed_test,v2_2018_503_48h,,16,PCC,B,3.1037951957211463,0.0,0.4014624999119685,0.5631123185157776,1.2038500308990479,53.24800137329102,0.26395776867866516
observed_test,v2_2018_503_48h,,16,PCC,C,3.1037951957211463,0.0,0.4014624999119685,0.5631123185157776,1.2038500308990479,53.24800137329102,0.26395776867866516
observed_test,v2_2018_503_48h,,17,PCC,A,3.012059938756254,0.0,0.09153333420936877,0.5185338854789734,1.1931999921798706,53.24800137329102,0.23883546888828278
observed_test,v2_2018_503_48h,,17,PCC,B,3.012059938756254,0.0,0.09153333420936877,0.5185338854789734,1.1931999921798706,53.24800137329102,0.23883546888828278
observed_test,v2_2018_503_48h,,17,PCC,C,3.012059938756254,0.0,0.09153333420936877,0.5185338854789734,1.1931999921798706,53.24800137329102,0.23883546888828278
observed_test,v2_2018_503_48h,,18,PCC,A,2.9650733357072157,0.0,0.0,0.501911997795105,1.1835249662399292,53.24800137329102,0.220050647854805
observed_test,v2_2018_503_48h,,18,PCC,B,2.9650733357072157,0.0,0.0,0.501911997795105,1.1835249662399292,53.24800137329102,0.220050647854805
observed_test,v2_2018_503_48h,,18,PCC,C,2.9650733357072157,0.0,0.0,0.501911997795105,1.1835249662399292,53.24800137329102,0.220050647854805
observed_test,v2_2018_503_48h,,19,PCC,A,3.050243845248597,0.0,0.0,0.5692486763000488,1.1774499416351318,53.24800137329102,0.21814969182014465
observed_test,v2_2018_503_48h,,19,PCC,B,3.050243845248597,0.0,0.0,0.5692486763000488,1.1774499416351318,53.24800137329102,0.21814969182014465
observed_test,v2_2018_503_48h,,19,PCC,C,3.050243845248597,0.0,0.0,0.5692486763000488,1.1774499416351318,53.24800137329102,0.21814969182014465
observed_test,v2_2018_503_48h,,20,PCC,A,2.879033604965175,0.0,0.0,0.458400696516037,1.1738499402999878,53.24800137329102,0.22212542593479156
observed_test,v2_2018_503_48h,,20,PCC,B,2.879033604965175,0.0,0.0,0.458400696516037,1.1738499402999878,53.24800137329102,0.22212542593479156
observed_test,v2_2018_503_48h,,20,PCC,C,2.879033604965175,0.0,0.0,0.458400696516037,1.1738499402999878,53.24800137329102,0.22212542593479156
observed_test,v2_2018_503_48h,,21,PCC,A,2.7846580424927367,0.0,0.0,0.39928483963012695,1.1703250408172607,53.24800137329102,0.24791188538074493
observed_test,v2_2018_503_48h,,21,PCC,B,2.7846580424927367,0.0,0.0,0.39928483963012695,1.1703250408172607,53.24800137329102,0.24791188538074493
observed_test,v2_2018_503_48h,,21,PCC,C,2.7846580424927367,0.0,0.0,0.39928483963012695,1.1703250408172607,53.24800137329102,0.24791188538074493
observed_test,v2_2018_503_48h,,22,PCC,A,2.7270478007766186,0.0,0.0,0.3637107312679291,1.167699933052063,53.24800137329102,0.2974817156791687
observed_test,v2_2018_503_48h,,22,PCC,B,2.7270478007766186,0.0,0.0,0.3637107312679291,1.167699933052063,53.24800137329102,0.2974817156791687
observed_test,v2_2018_503_48h,,22,PCC,C,2.7270478007766186,0.0,0.0,0.3637107312679291,1.167699933052063,53.24800137329102,0.2974817156791687
observed_test,v2_2018_503_48h,,23,PCC,A,2.6994343784742987,0.0,0.0,0.34759950637817383,1.1657500267028809,53.24800137329102,0.3240666389465332
observed_test,v2_2018_503_48h,,23,PCC,B,2.6994343784742987,0.0,0.0,0.34759950637817383,1.1657500267028809,53.24800137329102,0.3240666389465332
observed_test,v2_2018_503_48h,,23,PCC,C,2.6994343784742987,0.0,0.0,0.34759950637817383,1.1657500267028809,53.24800137329102,0.3240666389465332
observed_test,v2_2018_503_48h,,24,PCC,A,2.6202565298707157,0.0,0.0,0.29431068897247314,1.1649999618530273,53.24800137329102,0.30886581540107727
observed_test,v2_2018_503_48h,,24,PCC,B,2.6202565298707157,0.0,0.0,0.29431068897247314,1.1649999618530273,53.24800137329102,0.30886581540107727
observed_test,v2_2018_503_48h,,24,PCC,C,2.6202565298707157,0.0,0.0,0.29431068897247314,1.1649999618530273,53.24800137329102,0.30886581540107727
observed_test,v2_2018_503_48h,,25,PCC,A,2.6554366851597178,0.0,0.0,0.3179371654987335,1.165374994277954,53.24800137329102,0.30184870958328247
observed_test,v2_2018_503_48h,,25,PCC,B,2.6554366851597178,0.0,0.0,0.3179371654987335,1.165374994277954,53.24800137329102,0.30184870958328247
observed_test,v2_2018_503_48h,,25,PCC,C,2.6554366851597178,0.0,0.0,0.3179371654987335,1.165374994277954,53.24800137329102,0.30184870958328247
observed_test,v2_2018_503_48h,,26,PCC,A,2.518666066965782,0.0,0.0,0.2232462614774704,1.1659749746322632,53.24800137329102,0.3013245463371277
observed_test,v2_2018_503_48h,,26,PCC,B,2.518666066965782,0.0,0.0,0.2232462614774704,1.1659749746322632,53.24800137329102,0.3013245463371277
observed_test,v2_2018_503_48h,,26,PCC,C,2.518666066965782,0.0,0.0,0.2232462614774704,1.1659749746322632,53.24800137329102,0.3013245463371277
observed_test,v2_2018_503_48h,,27,PCC,A,2.5768102892668985,0.0,0.0,0.2633455991744995,1.1658250093460083,53.24800137329102,0.3056953549385071
observed_test,v2_2018_503_48h,,27,PCC,B,2.5768102892668985,0.0,0.0,0.2633455991744995,1.1658250093460083,53.24800137329102,0.3056953549385071
observed_test,v2_2018_503_48h,,27,PCC,C,2.5768102892668985,0.0,0.0,0.2633455991744995,1.1658250093460083,53.24800137329102,0.3056953549385071
observed_test,v2_2018_503_48h,,28,PCC,A,2.637497662122892,0.0,0.0,0.3060445785522461,1.1650749444961548,53.24800137329102,0.31285005807876587
observed_test,v2_2018_503_48h,,28,PCC,B,2.637497662122892,0.0,0.0,0.3060445785522461,1.1650749444961548,53.24800137329102,0.31285005807876587
observed_test,v2_2018_503_48h,,28,PCC,C,2.637497662122892,0.0,0.0,0.3060445785522461,1.1650749444961548,53.24800137329102,0.31285005807876587
observed_test,v2_2018_503_48h,,29,PCC,A,2.6032271080417613,0.0,0.0,0.2850128710269928,1.1632750034332275,53.24800137329102,0.32479503750801086
observed_test,v2_2018_503_48h,,29,PCC,B,2.6032271080417613,0.0,0.0,0.2850128710269928,1.1632750034332275,53.24800137329102,0.32479503750801086
observed_test,v2_2018_503_48h,,29,PCC,C,2.6032271080417613,0.0,0.0,0.2850128710269928,1.1632750034332275,53.24800137329102,0.32479503750801086
observed_test,v2_2018_503_48h,,30,PCC,A,2.7936152051021153,0.0,0.008991666926214328,0.4131304621696472,1.1651499271392822,53.24800137329102,0.3267914652824402
observed_test,v2_2018_503_48h,,30,PCC,B,2.7936152051021153,0.0,0.008991666926214328,0.4131304621696472,1.1651499271392822,53.24800137329102,0.3267914652824402
observed_test,v2_2018_503_48h,,30,PCC,C,2.7936152051021153,0.0,0.008991666926214328,0.4131304621696472,1.1651499271392822,53.24800137329102,0.3267914652824402
observed_test,v2_2018_503_48h,,31,PCC,A,3.071693915713297,0.0,0.14456249773502347,0.5887197852134705,1.1744499206542969,53.24800137329102,0.33203428983688354
observed_test,v2_2018_503_48h,,31,PCC,B,3.071693915713297,0.0,0.14456249773502347,0.5887197852134705,1.1744499206542969,53.24800137329102,0.33203428983688354
observed_test,v2_2018_503_48h,,31,PCC,C,3.071693915713297,0.0,0.14456249773502347,0.5887197852134705,1.1744499206542969,53.24800137329102,0.33203428983688354
observed_test,v2_2018_503_48h,,32,PCC,A,2.841991171955486,0.0,0.1763541681262163,0.41616514325141907,1.185249924659729,53.24800137329102,0.33548691868782043
observed_test,v2_2018_503_48h,,32,PCC,B,2.841991171955486,0.0,0.1763541681262163,0.41616514325141907,1.185249924659729,53.24800137329102,0.33548691868782043
observed_test,v2_2018_503_48h,,32,PCC,C,2.841991171955486,0.0,0.1763541681262163,0.41616514325141907,1.185249924659729,53.24800137329102,0.33548691868782043
observed_test,v2_2018_503_48h,,33,PCC,A,3.0102824996694864,0.0,0.28802915834463555,0.5137431621551514,1.1955249309539795,53.24800137329102,0.33852460980415344
observed_test,v2_2018_503_48h,,33,PCC,B,3.0102824996694864,0.0,0.28802915834463555,0.5137431621551514,1.1955249309539795,53.24800137329102,0.33852460980415344
observed_test,v2_2018_503_48h,,33,PCC,C,3.0102824996694864,0.0,0.28802915834463555,0.5137431621551514,1.1955249309539795,53.24800137329102,0.33852460980415344
observed_test,v2_2018_503_48h,,34,PCC,A,2.8044049531340285,0.0,0.4039791627572133,0.3643687963485718,1.2036999464035034,53.24800137329102,0.34389612078666687
observed_test,v2_2018_503_48h,,34,PCC,B,2.8044049531340285,0.0,0.4039791627572133,0.3643687963485718,1.2036999464035034,53.24800137329102,0.34389612078666687
observed_test,v2_2018_503_48h,,34,PCC,C,2.8044049531340285,0.0,0.4039791627572133,0.3643687963485718,1.2036999464035034,53.24800137329102,0.34389612078666687
observed_test,v2_2018_503_48h,,35,PCC,A,2.8132332338348838,0.0,0.7372583334262554,0.36136627197265625,1.2100000381469727,53.24800137329102,0.33990442752838135
observed_test,v2_2018_503_48h,,35,PCC,B,2.8132332338348838,0.0,0.7372583334262554,0.36136627197265625,1.2100000381469727,53.24800137329102,0.33990442752838135
observed_test,v2_2018_503_48h,,35,PCC,C,2.8132332338348838,0.0,0.7372583334262554,0.36136627197265625,1.2100000381469727,53.24800137329102,0.33990442752838135
observed_test,v2_2018_503_48h,,36,PCC,A,3.089978660093377,0.0,1.0478708606499891,0.5383059978485107,1.2138999700546265,53.24800137329102,0.3196335434913635
observed_test,v2_2018_503_48h,,36,PCC,B,3.089978660093377,0.0,1.0478708606499891,0.5383059978485107,1.2138999700546265,53.24800137329102,0.3196335434913635
observed_test,v2_2018_503_48h,,36,PCC,C,3.089978660093377,0.0,1.0478708606499891,0.5383059978485107,1.2138999700546265,53.24800137329102,0.3196335434913635
observed_test,v2_2018_503_48h,,37,PCC,A,3.1929531040782684,0.0,1.0081874636503365,0.6031783223152161,1.2157750129699707,53.24800137329102,0.31740039587020874
observed_test,v2_2018_503_48h,,37,PCC,B,3.1929531040782684,0.0,1.0081874636503365,0.6031783223152161,1.2157750129699707,53.24800137329102,0.31740039587020874
observed_test,v2_2018_503_48h,,37,PCC,C,3.1929531040782684,0.0,1.0081874636503365,0.6031783223152161,1.2157750129699707,53.24800137329102,0.31740039587020874
observed_test,v2_2018_503_48h,,38,PCC,A,3.2867864944194287,0.0,0.8807499821369463,0.6654155254364014,1.2154749631881714,53.24800137329102,0.3256953954696655
observed_test,v2_2018_503_48h,,38,PCC,B,3.2867864944194287,0.0,0.8807499821369463,0.6654155254364014,1.2154749631881714,53.24800137329102,0.3256953954696655
observed_test,v2_2018_503_48h,,38,PCC,C,3.2867864944194287,0.0,0.8807499821369463,0.6654155254364014,1.2154749631881714,53.24800137329102,0.3256953954696655
observed_test,v2_2018_503_48h,,39,PCC,A,3.061292079987163,0.0,0.6976166596779456,0.5210045576095581,1.2128499746322632,53.24800137329102,0.33229637145996094
observed_test,v2_2018_503_48h,,39,PCC,B,3.061292079987163,0.0,0.6976166596779456,0.5210045576095581,1.2128499746322632,53.24800137329102,0.33229637145996094
observed_test,v2_2018_503_48h,,39,PCC,C,3.061292079987163,0.0,0.6976166596779456,0.5210045576095581,1.2128499746322632,53.24800137329102,0.33229637145996094
observed_test,v2_2018_503_48h,,40,PCC,A,3.1103733821562116,0.0,0.37972500117925495,0.5631123185157776,1.206624984741211,53.24800137329102,0.31922614574432373
observed_test,v2_2018_503_48h,,40,PCC,B,3.1103733821562116,0.0,0.37972500117925495,0.5631123185157776,1.206624984741211,53.24800137329102,0.31922614574432373
observed_test,v2_2018_503_48h,,40,PCC,C,3.1103733821562116,0.0,0.37972500117925495,0.5631123185157776,1.206624984741211,53.24800137329102,0.31922614574432373
observed_test,v2_2018_503_48h,,41,PCC,A,3.016400351892244,0.0,0.08735833689570427,0.5185338854789734,1.1950750350952148,53.24800137329102,0.2886454164981842
